scenario first-refresh-401-login
request GET http://localhost:5174/src/api/request.js?t=1788455901206
request GET http://localhost:5174/src/api/auth.js?t=1788455901206
request GET http://localhost:5174/src/api/users.js?t=1788455901206
request GET http://localhost:5174/src/api/profile-state.js?t=1788455719802
request GET http://localhost:5174/src/api/admin-users.js?t=1788455901206
response 200 http://localhost:5174/src/api/request.js?t=1788455901206
request GET http://localhost:5174/src/api/auth-refresh.js
request GET http://localhost:5174/src/api/auth-request-policy.js?t=1788455719793
request GET http://localhost:5174/src/api/auth-session.js?t=1788454488590
request GET http://localhost:5174/src/api/auth-browser.js
request GET http://localhost:5174/src/api/auth-errors.js
response 200 http://localhost:5174/src/api/auth.js?t=1788455901206
response 200 http://localhost:5174/src/api/users.js?t=1788455901206
request GET http://localhost:5174/src/api/mock.js?t=1788455901206
response 200 http://localhost:5174/src/api/profile-state.js?t=1788455719802
response 200 http://localhost:5174/src/api/admin-users.js?t=1788455901206
response 200 http://localhost:5174/src/api/auth-refresh.js
response 200 http://localhost:5174/src/api/auth-request-policy.js?t=1788455719793
response 200 http://localhost:5174/src/api/auth-session.js?t=1788454488590
response 200 http://localhost:5174/src/api/auth-browser.js
response 200 http://localhost:5174/src/api/mock.js?t=1788455901206
response 200 http://localhost:5174/src/api/auth-errors.js
request POST http://localhost:5174/api/v1/auth/refresh
response 401 http://localhost:5174/api/v1/auth/refresh
request POST http://localhost:5174/api/v1/auth/login
response 200 http://localhost:5174/api/v1/auth/login
request GET http://localhost:5174/api/v1/auth/self
response 200 http://localhost:5174/api/v1/auth/self
request GET http://localhost:5174/api/v1/users/me
response 200 http://localhost:5174/api/v1/users/me
request GET http://localhost:5174/src/api/platform.js?t=1788455901206
step wait-chat
request GET http://localhost:5174/src/api/conversations.js?t=1788455901206
response 200 http://localhost:5174/src/api/platform.js?t=1788455901206
request GET http://localhost:5174/src/api/stream-scope.js
request GET http://localhost:5174/src/api/guid.js
request GET http://localhost:5174/src/api/platform-model-detail.js
response 200 http://localhost:5174/src/api/conversations.js?t=1788455901206
response 200 http://localhost:5174/src/api/stream-scope.js
response 200 http://localhost:5174/src/api/guid.js
response 200 http://localhost:5174/src/api/platform-model-detail.js
step users
request GET http://localhost:5174/api/v1/platform/models
request GET http://localhost:5174/api/v1/users/me/usage
response 200 http://localhost:5174/api/v1/platform/models
response 200 http://localhost:5174/api/v1/users/me/usage
request GET http://localhost:5174/api/v1/conversations?limit=100
response 200 http://localhost:5174/api/v1/conversations?limit=100
request GET http://localhost:5174/api/v1/conversations?limit=100
response 200 http://localhost:5174/api/v1/conversations?limit=100
request POST http://localhost:5174/api/v1/conversations
response 200 http://localhost:5174/api/v1/conversations
request GET http://localhost:5174/src/api/admin-users-state.js?t=1788455150746
response 200 http://localhost:5174/src/api/admin-users-state.js?t=1788455150746
request GET http://localhost:5174/admin/v2/users?page=1&page_size=20&sort=guid&order=desc
response 200 http://localhost:5174/admin/v2/users?page=1&page_size=20&sort=guid&order=desc
scenario filters-errors-pagination
request GET http://localhost:5174/admin/v2/users?page=1&page_size=20&sort=username&order=asc
response 200 http://localhost:5174/admin/v2/users?page=1&page_size=20&sort=username&order=asc
request GET http://localhost:5174/admin/v2/users?page=1&page_size=20&sort=username&order=asc
response 403 http://localhost:5174/admin/v2/users?page=1&page_size=20&sort=username&order=asc
request GET http://localhost:5174/admin/v2/users?page=1&page_size=20&sort=username&order=asc
response 200 http://localhost:5174/admin/v2/users?page=1&page_size=20&sort=username&order=asc
request GET http://localhost:5174/admin/v2/users?page=1&page_size=20&sort=username&order=asc
response 503 http://localhost:5174/admin/v2/users?page=1&page_size=20&sort=username&order=asc
request GET http://localhost:5174/admin/v2/users?page=1&page_size=20&sort=username&order=asc
response 200 http://localhost:5174/admin/v2/users?page=1&page_size=20&sort=username&order=asc
request GET http://localhost:5174/admin/v2/users?page=2&page_size=20&sort=username&order=asc
response 200 http://localhost:5174/admin/v2/users?page=2&page_size=20&sort=username&order=asc
request GET http://localhost:5174/admin/v2/users?page=1&page_size=20&sort=username&order=asc
response 200 http://localhost:5174/admin/v2/users?page=1&page_size=20&sort=username&order=asc
scenario projection-replacement
request GET http://localhost:5174/api/v1/auth/self
response 200 http://localhost:5174/api/v1/auth/self
scenario self-refresh-revocation
request GET http://localhost:5174/api/v1/auth/self
response 401 http://localhost:5174/api/v1/auth/self
request POST http://localhost:5174/api/v1/auth/refresh
response 200 http://localhost:5174/api/v1/auth/refresh
